Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2016-08-11,808.200012,84.42254461660312,0.05531179294184385,0.98309162532887,0.9943638751096229,303011601.0,802.4899962,1.0071153731847606,798.0666240953242,1.0063817529278485,12.082638547380043,391.1850924284398,1218.1006041429887,0.5043017257070317,87.04186353067792,54.016377327991194,805.1194607699204,0.41765963261711225,0.49877953352295984,24.2080458178148,86.96958956258129,-3.5700131999999485,83.82902837218802,778.36749275,801.4863115915699,9.732515980363535,802.1286641,813.880005,785.039978,162418173.93784314,0.006938920512647005,689.3526874934216,1530.6038713724313
2016-08-12,807.049988,78.30450935215767,0.01985235229356097,0.8718858290799151,0.9516591514695946,302114301.0,804.0609923,1.00371737433929,799.6999629870834,1.0037077074033274,10.935370324328687,392.34652171415405,1219.262033428703,0.5015064543002568,77.63841756595022,54.35858279427176,805.4080046410447,0.19731331697234666,0.4815288672855138,24.066766064294526,70.828662604687,-6.810992299999953,88.28684580435838,782.22250375,813.880005,9.215264082327188,803.2153299666667,813.880005,785.039978,163244693.6436054,0.3317225044145772,-1736.331448130683,1528.4259065612018
2016-08-15,805.960022,72.24010527937507,0.006267660483262993,0.7749136787488204,0.8766303777192014,301184501.0,804.5629943,1.0017363807556368,800.8381555348863,1.001763071393005,9.697970935201056,393.59081057129697,1220.506322285846,0.49868360864786,74.12395679080703,54.2907298410966,805.4322155957392,0.3243483580053491,0.45842977095348775,23.95881130335958,68.61367623756331,2.3669986999999537,92.0637158268334,784.91250625,813.880005,9.026733274094473,804.1446655,813.880005,793.02002,162804530.2775497,0.25552553458870275,-2532.5550983564317,1528.4259065612018
2016-08-16,801.190002,51.08028087060721,0.0013373081621339544,0.350534297628382,0.665777935152372,300126601.0,804.669995,0.995675254425263,800.9021276194524,0.9968723959543018,8.01389330109464,392.77081185701127,1219.6863235715603,0.49390679501967666,63.56571171665438,52.62714185715625,805.3974817770272,0.061548866396482604,0.42767127818547623,23.906368919666154,45.04587707187688,0.5599849999999833,95.12210647793695,787.2949982499999,813.6752051999999,9.020062146685024,804.3273315333333,813.880005,793.02002,162967731.38231406,0.2175236400276093,-7516.856491865794,1528.4259065612018
2016-08-17,805.419983,62.86842531745623,0.008135983750953368,0.7268674616258535,0.6174384793343516,301192701.0,805.319995,1.0001241593411574,801.723555870461,1.001600775020688,7.145610845555666,392.7979551427255,1219.7134668572744,0.49898934293992486,74.57977689208735,51.68646163009161,805.3984283561437,0.12682721123259133,0.3961649556530912,23.961604770307492,46.7648258323867,2.159985000000006,97.50496261505228,788.2700044999999,813.008196992,9.051057632016521,804.8563313666666,813.880005,793.919983,163985834.80220065,0.21088703194809774,-632.5038927955966,1528.4259065612018
2016-08-18,802.75,53.01321509008302,0.0068987143305110354,0.21369870744992372,0.4303668222347193,300328101.0,805.8699949999999,0.9961284139881645,801.9101820758317,0.9987097819939931,6.031542204603511,392.12224371415414,1219.0377554287031,0.49657764362702445,83.2702852418457,49.973536825570406,805.3132371398749,0.20967981723286022,0.36255582596763275,24.042233145217747,49.928041170609454,2.619995000000131,99.13956306081475,788.66250625,812.00570445248,8.78295136881487,805.5566650333333,813.880005,796.299988,163425268.84838122,0.16100086201550357,2762.4399507414064,1523.3591447805
2016-08-19,799.650024,43.366350237238294,-0.009021809900676137,0.0,0.3135220563585919,299207301.0,805.1419981,0.993178875138845,801.4992442438622,0.9961348283077303,4.744682314497709,390.8593914284397,1217.7749031429887,0.4943559853218411,72.06885450542462,47.454469282966436,804.9261354075609,-0.08759030253258138,0.32619122868586126,24.081841111975375,25.550837291503797,3.0580138999999917,99.84473229804547,789.6750032499999,811.0633614653312,8.491655731933387,805.0833332666667,813.880005,796.299988,163731896.4980574,0.0443812253051794,-7194.354143050979,1523.3591447805
2016-08-22,796.950012,36.32894750605855,-0.010282736864814623,0.0,0.07123290248330746,298354501.0,804.3140013,0.9908443850435307,800.6721111086146,0.9945687250402876,3.435065908779052,389.25224857129695,1216.1677602858458,0.4930343640348112,63.10458057262425,44.40037513958841,804.305858426627,-0.21449071873931624,0.28750516635657125,23.893273261397876,5.41295690327272,2.735986700000012,99.54750233116566,789.65000925,810.1775590574114,8.174490858740052,804.2853352333334,813.880005,794.330017,163778229.20366073,0.027480646834568512,-7207.660703786474,1518.215534641351
2016-08-23,796.590027,35.3930119609869,-0.01348634426825046,0.0,0.0,297437001.0,803.2250059999999,0.9917395761456163,799.9299139979573,0.9955831128485407,2.427314798102657,387.7579684284399,1214.6734801429889,0.49440608233829914,60.47393611281899,41.71814447495061,803.2417393901441,-0.3014452364278737,0.24896862803738176,23.742029040007466,-1.7057622253996,2.735016000000087,98.26756069719929,792.64500425,808.9097556928184,7.858042772866044,803.2423359666667,813.880005,794.330017,163080502.79592898,0.0015063200707681498,-3293.91030972764,1518.215534641351
2016-08-24,793.599976,28.055410497040995,-0.01841706661080622,0.0,0.0,296153401.0,801.7360046,0.9898519854998165,798.7790161801469,0.9938721050286713,1.3425267995595505,385.99224757129684,1212.9077592858457,0.4929254835038205,49.4227339592798,38.38393907535542,801.3022711513732,-0.40026206052695734,0.21013137917870484,23.708333102889732,-62.473889717627465,-0.5460025999999516,95.97946092978603,791.880005,807.743376597393,7.842239695579441,801.8076700666667,813.880005,790.76001,162743753.36125278,-0.023387424105749267,-5232.511540966157,1518.215534641351
2016-08-25,791.299988,23.47910256509664,-0.020910695061954532,0.0,0.0,294950701.0,800.0460022,0.9890681108636881,797.4191928746656,0.9932285208079742,0.3243317738545102,384.57938842843976,1211.4949001429886,0.49185266669898936,37.21788178007618,34.75506269935643,799.132150956898,-0.5465116706943856,0.17153746266453057,23.748613286194782,-146.86701837571528,5.373980800000027,92.94938281105505,790.9974975,806.0450399376537,7.807014826021501,799.9800008,811.359985,787.22998,162848130.66524422,0.04218115464393185,-8303.703306937965,1513.8154872412883
2016-08-26,793.219971,34.3971140338609,-0.01713650604750394,0.13096715873919546,0.04365571957973138,296199601.0,798.6630005,0.9931848232651413,796.6556979883627,0.9967252714588378,-0.12430803531560741,382.83652957129686,1209.7520412858457,0.49628219039911714,47.81049571274021,32.05406548743534,798.2638960723187,-0.28921839721643183,0.13689635333748784,23.89146842574578,-101.86382689957806,4.086999500000047,89.27320744560191,790.4424895,803.7872327451352,8.02531844341935,798.7849995666667,811.359985,787.22998,162551839.71642923,-0.06570636691192715,-455.3417137743222,1513.8154872412883
2016-08-29,795.820007,46.92985163109764,-0.012581287809831254,0.32011477341174993,0.15036064405031468,296966101.0,797.648999,0.9977070215065863,796.5037541722967,0.9999942716059156,-0.10844277676551428,381.84653057129697,1208.7620422858458,0.5006236677920811,46.9203493499318,30.28442236506465,798.0648042116372,-0.34684668381364003,0.10859458099228333,24.07287320143993,-84.50755791757524,2.001025000000027,84.88511800234775,790.46499625,801.800362415719,8.042787899077416,797.5619995000001,808.0,787.22998,162813569.79362544,0.0008707415257774727,5542.740506628492,1518.77750901089
2016-08-30,791.919983,34.756770592375645,-0.011570312880664235,0.04390900988279503,0.16499698067791302,295798701.0,796.7219971000001,0.9939727858431435,795.6703412318791,0.9963157288565889,-0.5495183994825084,380.7422389998684,1207.6577507144175,0.49724275113377,46.478341915692624,27.365348062813005,797.606732835059,-0.1759919777938298,0.08261758509769135,24.266558047601215,-99.14398333719552,0.22801489999994828,79.72870077172647,790.46499625,800.0519165258327,8.091512009169675,796.7933309,808.0,787.22998,162316775.72211644,-0.06204955344132989,-3208.549588953644,1518.77750901089
2016-08-31,789.849976,29.750638220456665,-0.01933153799090681,0.0,0.12134126109818122,294727301.0,795.1649964000001,0.9933158269993484,794.612093007901,0.9952761609136715,-1.0594010909325107,379.7279481427256,1206.6434598572746,0.4959660594670866,36.28178770424478,24.17867140787094,796.0673996080806,-0.32311994348445106,0.05811768518060011,24.330174209452625,-131.9034542775705,1.4250305999999,73.81948349650617,789.5599975,798.52002,7.754357908252706,795.5023315333334,808.0,787.200012,162544769.1674636,-0.13729403352995137,-8521.54462110971,1514.807562371603
2016-09-01,791.400024,37.932475611144085,-0.014138867642478958,0.15816738856789794,0.06735879948356388,296030801.0,794.0299988,0.996687814309315,794.0280804610097,0.9979205716540808,-1.1746725373438949,378.98651914272546,1205.9020308572744,0.4987371732840823,38.7390699409202,21.88240759893973,795.4776554441764,-0.42671696415612814,0.03738786735455962,24.329097785820395,-112.13856069883934,-0.4300228000000743,67.60426732748095,790.07501225,798.0,7.634921917427429,794.1103332333333,801.22998,786.330017,163256133.8440992,-0.015467165758159426,-242.47742637396232,1514.807562371603
2016-09-02,796.869995,58.686124015424,-0.00347655713945183,0.9887300571433726,0.3822991485704231,297380701.0,793.7519959,1.0039281779650389,794.5447921953715,1.003609125953056,-0.5722799429331644,379.4536647141541,1206.3691764287032,0.5047871570583596,50.08366232154431,21.28745388492693,795.5009148596014,-0.1226521934386805,0.024438638376839107,24.147428399126337,-43.178203144036225,-2.4520079000000123,61.388523864166345,796.5625,786.330017,7.4414249256846805,793.7593323,801.0,786.330017,164444338.9999782,0.06381491749706988,11888.256582130047,1514.807562371603
2016-09-06,808.02002,77.46167431179029,0.013890467197834822,1.0,0.7156324819037564,299370201.0,794.8589967,1.016557683003703,796.9948336143948,1.0131807600970328,1.1391874915315157,381.84224071415406,1208.757752428703,0.5153824946422851,61.73440247762542,23.45097684227959,796.3393952356987,0.15057970793339492,0.025157322741052406,23.984704287796934,62.9803429915085,-1.6390257000000474,55.41505669244648,799.03500375,786.330017,8.243284633116211,794.5513326666667,810.890015,786.330017,165695178.3366881,0.15583812022107008,37167.82493216339,1514.807562371603
2016-09-07,807.98999,77.34596613018317,0.014310953707182161,0.9983472797314079,0.9956924456249263,298224901.0,795.998993,1.0150640856401183,798.9939529572321,1.0098250460819478,2.2101649075491423,383.95224342843983,1210.8677551429887,0.512794524427712,62.47379869423218,25.13762755013374,797.167038400507,0.20423437170611292,0.03311649370883444,23.903223378787626,95.47698764200202,-0.17898600000000897,49.716571650396254,799.3575135,787.31241692,8.106956669804589,795.5089966666667,810.890015,786.330017,165971520.54790744,0.23075161445149528,27795.06835256445,1514.7512646686102
2016-09-08,802.840027,58.90355667622176,0.011643209777516317,0.7149157701544333,0.9044210166286133,297049701.0,796.9229981000001,1.0074248439486715,799.6932391468262,1.0025393195730896,2.231799047709046,384.95510342843977,1211.8706151429888,0.5053538331928328,62.94436285546746,24.53626514442188,797.4378050829906,0.24054818133505174,0.040248179582857264,23.903908690763753,61.113066025770394,-5.003015100000084,44.268654006360784,799.3575135,788.2555208432,8.037258302824133,796.4906637333333,810.890015,786.330017,165376791.2131582,0.2119947064004403,-7533.049510147563,1514.7512646686102
2016-09-09,788.47998,32.49654997490573,-0.0035637660088022605,0.0,0.5710876832952799,295162101.0,796.6409973,0.9897557151494091,797.6544647564941,0.9884109075249186,0.4961291205560201,384.46367442843984,1211.3791861429888,0.48858232775663113,59.65992540099585,18.883018117835608,797.3486818741071,0.0805761868706042,0.035210902271491144,24.089442221143457,-72.44522849710201,-6.791021300000011,38.996470522772036,799.3575135,810.890015,8.712536372541717,796.6583313666667,810.890015,786.330017,163607680.58370763,0.05795790361561919,-41253.15679687324,1514.7512646686102
2016-09-12,798.820007,51.594550513160506,0.007059877719594265,0.5291712299463066,0.41469566670024616,297025801.0,797.2010008999999,1.002030863105004,797.8663815280406,1.0010292493778281,0.5577425138881154,385.74510742843984,1212.6606191429887,0.4995370067675712,61.46222083056518,17.07568871149465,797.3713312531916,-0.061946954584960245,0.03155503631362039,24.37771272626539,-49.15299954470543,-5.80097689999991,34.2299537572975,797.942505,810.4332144599999,9.508281035287546,796.6736654333333,810.890015,783.5,165169526.6140665,0.19079350565869438,-9322.345554861924,1534.615521684949
2016-09-13,788.719971,38.56775230994813,-0.00892166059856303,0.012282011705197672,0.18048441388383432,295216801.0,796.4909973000001,0.9902434223031485,796.2033977956696,0.9912539826552098,-0.5991377309090922,385.36224271415404,1212.277754428703,0.48778590142723666,51.99354632830298,12.648462668465775,797.2224289718862,-0.09346927726343879,0.02115933075428751,24.67344074187792,-104.97202008177611,0.37899769999989985,29.919682536655145,797.942505,809.3558858816,10.006451931758795,796.1463298333333,810.890015,783.5,164746469.68769476,0.13093310036032677,1567.883657210481,1515.2123121016207
2016-09-14,790.460022,41.668905426547745,-0.0018435713599109782,0.10133254589038798,0.21426192918063033,296508901.0,796.3450012,0.9926100130080154,795.1591476510024,0.9950725637760711,-1.1281326823302606,384.44653228558263,1211.3620440001316,0.4909975492811569,60.19992848924492,9.809672075111747,797.180539896388,-0.0428647850445214,0.009169748486085375,24.861588501911463,-72.02499750902992,11.675018800000089,26.173871615233637,797.942505,808.321650446336,9.885805538582913,795.9773336333334,810.890015,783.5,164314789.9417451,0.1342102087450076,-20021.849717562847,1518.5551293191713
2016-09-15,801.22998,57.78865263415511,0.014407804451208817,0.6525063408263208,0.2553736328073017,298066101.0,797.4830016,1.0046985056640485,796.26293535082,1.006458828642381,-0.1778798780096622,383.476526571297,1210.392038285846,0.505194844588804,68.39690666165042,10.108912441186241,797.2861506325632,0.11454127861708019,0.005424975863799503,25.165317200832487,26.2173799855453,10.506988400000068,23.057874606776654,797.942505,807.3287844284825,10.396230084724621,796.8079997,810.890015,783.5,165369190.78291634,0.18372611822368776,24067.325535779255,1518.5551293191713
2016-09-16,797.969971,52.42846258025015,0.008301676523578161,0.4856689648537049,0.4131692838568041,295935501.0,798.1399963,0.9997869730864407,796.5733054688527,1.0017717981639511,0.06537939073234611,382.04509528558265,1208.9606070001316,0.5029835210758442,56.88291546979281,9.471548433617167,797.2958636793131,0.11241129741964251,0.0040274133748162385,25.312707972010276,18.58456456637454,4.700030699999957,20.368815421077624,797.942505,806.3756330513432,10.117605576252153,797.4743307000001,810.890015,783.5,166671189.2859232,0.2108045902077173,12547.841428545955,1518.5551293191713
2016-09-19,795.390015,48.11193865210821,-0.0018572414688546868,0.35363463943778833,0.49726998170593756,294788801.0,797.9919983,0.9967393366029444,796.358161747243,0.9988992866234974,-0.07967626427648611,380.9808078570112,1207.89631957156,0.5011506027789242,56.34362398961235,8.325249251427836,797.2844631838339,0.061175872433213874,0.002065876185116281,25.52196565095107,34.18868024324872,-9.512018300000022,17.78522599980686,797.23999025,805.4606077292896,10.148844218626945,797.6646647666666,810.890015,783.5,165926882.78610998,0.09267694279090252,-12376.342992337282,1513.6454139669656
2016-09-20,799.780029,55.6976688307477,-0.01019775599124395,0.5791923735559342,0.4728319926158087,295838001.0,797.1679991999999,1.003276636546652,796.9803194295624,1.0033057537551848,0.3408617354436956,382.59510057129694,1209.510612285846,0.504507319694246,53.57145719151416,8.379168285682333,797.3359420598539,-0.048524156417046105,0.0032666930091401745,25.594302009816104,73.50479060359397,1.6520078000000922,15.310411694250584,796.694992,804.582183420118,9.869958296764256,797.2129984666666,810.599976,783.5,165588064.74010098,-0.007114062709184013,2083.4209330814842,1521.999711145754
2016-09-21,805.030029,63.49766170254567,-0.003663363453302204,1.0,0.6442756709979071,297186501.0,796.8720031,1.01023756119962,798.4439029878238,1.007400517973142,1.215349377413645,383.48224657129686,1210.3977582858458,0.5097833774512883,54.1721222919826,9.52570021778601,797.3993074262783,-0.11011253853844694,0.010036496560498103,25.665864247140476,97.7351685345245,-8.152032100000042,13.071072980926099,795.9499969999999,783.5,9.870956867087832,796.7016682666666,808.419983,783.5,166696360.04177475,0.04749993406645737,14642.838378551587,1521.999711145754
2016-09-22,815.950012,74.78406450838605,0.016329510935059632,1.0,0.8597307911853109,298945801.0,798.1830016,1.0222593194347476,801.6268318991285,1.0157164265166814,3.017252715447057,387.37225242843977,1214.2877641429886,0.51828482293546,63.41829295804639,12.621925906226647,797.9456502868871,0.11541316707748372,0.027443405114353434,25.715746137463434,220.55621708863856,-7.722979600000031,11.441992159770976,801.279999,783.94819946,10.286858080379043,797.7166686666666,819.059998,783.5,167491534.94233844,0.13347368572007373,32716.324808428544,1521.999711145754
2016-09-23,814.960022,72.30679645532952,0.03358365801500751,0.963643462747631,0.98788115424921,297534101.0,800.8310058,1.017642943514513,804.0510482811051,1.0108238520074628,3.972415961320621,390.87225242843977,1217.7877641429886,0.5128550179113768,74.56380005947402,14.748092980069542,799.784707817088,0.33474546329427923,0.04823595018159943,25.689307464601736,184.5635997536379,0.39897419999999784,10.309874297191397,801.4875032499999,785.3526714016,9.685174272341143,799.9303364666666,819.059998,783.5,167554371.49785808,0.2568122666677822,22151.547697895465,1520.1530729058159
2016-09-26,802.650024,48.094473363209076,0.004794593233065969,0.5115692995100533,0.8250709207525609,296061401.0,801.2140075,1.0017923007917457,803.7963165936313,0.9966627850890318,3.0246917724276727,391.07511585701116,1217.9906275715603,0.4977230470494117,64.06123389908691,13.304570328649406,799.8142436577339,0.2684957386548724,0.05947992938581005,25.750298509190777,60.08039124634351,-3.244036499999993,9.476751012768766,802.28750625,786.700964465536,10.167657845107026,800.9533385666666,819.059998,784.330017,166754559.55397022,0.1058311370704224,-23957.993943113965,1520.1530729058159
2016-09-27,810.72998,59.08545046574462,0.02790598667369104,0.7952124736023807,0.7568084119533545,297428701.0,803.4150084,1.0091048480841398,805.0569826675164,1.0050134500777896,3.250509523899723,392.8979742855827,1219.8134860001317,0.5052898389196656,75.30527018973952,13.702627731774877,800.6967907448641,0.3563827465691326,0.07024182893709593,25.89061040435681,93.32577607241682,-8.024993400000085,8.93763685735848,802.56999225,787.9953258069146,10.316889360596328,802.8603392666666,819.059998,787.530029,167474557.59658146,0.18768707277364025,-8481.12111839748,1535.4558444439422
2016-09-28,810.059998,57.84412330118938,0.024795657534214977,0.7135206780428983,0.6734341503851103,295958401.0,805.375006,1.0058171559399,805.966621818877,1.0031339078917652,3.2107761782264106,394.99368614272544,1221.9091978572744,0.5019452483079738,65.61697551804349,13.84689494737715,801.3484285022237,0.3006120077265648,0.07886193890780306,26.00483092547999,74.85213536852568,-5.594976999999972,8.529131776600364,803.7949985,789.237912694638,10.080195524536688,804.4860045666667,819.059998,788.659973,168870062.14139158,0.3095981377406112,12549.014544800462,1535.4558444439422
2016-09-29,802.640015,45.03668951931505,0.0017598380430048355,0.35262651059725236,0.62045322074751,294608401.0,805.5160095,0.9964296246553992,805.3617842154448,0.9954521718744019,2.212258947598002,395.4022555712968,1222.3177672858458,0.49247807503855545,55.850523804306334,12.202946837500914,801.3566354750732,0.23979983010788053,0.0794909911093203,26.13203958433568,49.64904127340894,-0.4859804999999824,8.113165506774816,803.7949985,790.4307961068524,10.377174772083018,805.2816710999999,819.059998,793.559998,167888344.54900756,0.1736592905214445,-13580.768773364684,1521.391384661761
2016-09-30,804.059998,47.74300083473726,0.007631899972837308,0.4216918416865515,0.4959463434422336,296268601.0,806.1250121999999,0.9974383449604618,805.1250958126366,0.997908492892044,1.6551454661027947,395.26367971415414,1222.1791914287032,0.4943628611322533,57.63694800583423,11.178205199718121,801.4040162658229,0.18700357332300965,0.07628585170463031,26.15471648798878,31.232211077385735,9.824999800000114,7.926674390536423,804.41250625,791.5759641825783,9.998459994874713,806.0496724,819.059998,793.559998,167518005.32790875,0.06033215126821454,-9428.59523833335,1521.391384661761
2016-10-03,800.380005,41.30153013634382,0.006273639228423056,0.03710430617026435,0.27047421948468897,294779401.0,806.6240111999999,0.9922590871170437,804.2623520285208,0.9949976484945522,0.8085176709275856,393.03939299986837,1219.9549047144174,0.4926024560302909,48.37460378157899,9.515572779902449,801.3895106629982,0.04035625080787464,0.06804164331480318,26.06351666164644,-22.485779306806048,8.336010800000054,7.963429589073897,804.41250625,792.6753255352752,9.781615795387241,806.2900044,819.059998,796.030029,167719699.69751048,0.12468820671288228,-3878.5900755426624,1514.4283350637938
2016-10-04,802.789978,47.02264841614993,0.0037634710681178074,0.15478303895431975,0.20452639560371141,296038101.0,806.9250061,0.9948755732332732,803.9946476596988,0.998494461497671,0.5124225316993716,391.30081528558264,1218.2163270001315,0.4976193539545832,49.12510641452981,8.643938602237053,801.403130575803,0.07101249372709151,0.059166135694177766,25.935787855734674,13.005219702768347,-4.274982099999988,8.207059473238807,804.4624939999999,793.7307124338641,9.486455915848516,806.5623351333334,819.059998,796.030029,167610963.9527971,0.1386696654553523,-3025.726222176545,1518.988333283563
2016-10-05,801.22998,43.65627086605747,-0.0047203816790790665,0.054590534223906924,0.08215929311616323,294824301.0,806.5450011999999,0.9934101368279611,803.4919808124807,0.9974133966384078,0.12088017347775804,391.09795185701125,1218.0134635715604,0.49597815294649605,48.65975812581718,7.578723399532464,801.4010056374509,0.09490903238326698,0.04919529008869508,25.799467495030058,21.875903227458352,4.184978800000067,8.330813396962323,803.9474945,794.7438838565096,9.316808124263668,806.6780008333333,819.059998,796.22998,166559199.07546368,-0.009490006802027096,1431.3098695396475,1516.0366039061619
2016-10-06,803.080017,48.95327341802966,-0.015773018948126438,0.18518579230737628,0.13151978849520055,295924201.0,805.2580017,0.9972952957991078,803.4170783011206,0.9997873002259475,0.07818595151775298,390.00509999986843,1216.9206117144174,0.4995370278441758,46.12482535497266,7.078437574176136,801.5113749128948,-0.16118355475076995,0.040588688244241763,25.72943876246449,22.74391294974684,4.801996299999928,8.077106825532505,803.1749877499999,795.7165284222492,9.029127511837306,805.6053344,817.0,796.22998,166337171.6908138,-0.08368710953650323,180.9838190843625,1519.5371267031007
2016-10-07,800.710022,42.672036738019926,-0.017485520289730272,0.03188577750187792,0.09055403467771993,294761101.0,803.8330017000001,0.9961148899169412,802.9248862463713,0.9976257194926182,-0.22867090780664512,388.66938914272555,1215.5849008572745,0.49828625418204847,36.49079324303327,6.105689506180564,801.4529810965482,-0.2361344086467333,0.031458992161502324,25.70590674618509,-12.40210862419104,-1.1929867000001195,7.766041054869659,803.1749877499999,796.6502672053592,9.038214260653577,804.2313353666666,813.909973,796.22998,166166281.9818282,-0.10247833299101283,-892.7964821676114,1519.5371267031007
2016-10-10,814.169983,69.67826768989042,0.014352405974636717,1.0,0.40569052326975097,296249601.0,804.9849975999999,1.0114101323967333,804.9694492924857,1.0107581615423975,1.1498232805591897,390.3165274284397,1217.2320391429887,0.5125716588539149,47.4750478706812,8.109906921838721,802.1033029734018,0.09677390163552979,0.03273691416716514,25.887244681536984,112.8099603907073,-0.9249995999999783,7.621914701790065,804.04249575,796.820007,9.801391134588219,804.9183328666666,817.380005,796.22998,167023591.35922974,0.019838640606116797,21589.27102879398,1519.5371267031007
2016-10-11,809.570007,58.22192567840299,-0.001430776002633971,0.6664261538343308,0.5661039771120692,294528001.0,804.8690002999999,1.0058407103494456,805.8059143302155,1.0037808411027291,1.4708531936450981,391.1036715712969,1218.0191832858459,0.5060569423362777,48.84642734399628,8.594613122570836,802.1537863170123,0.12568572614997964,0.03595229397397509,25.876610633316222,115.8500841538116,-4.488995299999942,7.552528035072655,804.8624875,796.820007,10.0702510211294,805.2766662,819.859985,796.22998,165908483.54364303,-0.11254331943532664,15294.870936016445,1519.5371267031007
2016-10-12,811.77002,61.88514371644988,0.002110981907787135,0.8259632466418761,0.8307964668254019,295435901.0,805.0400025,1.0083598547638633,806.8902971792672,1.0048735376982345,1.8871623806960542,392.7308165712968,1219.6463282858458,0.506749719278885,50.89254777747568,9.425580131605296,802.2310714053613,0.10802024493097784,0.04137606441219492,25.823513634637088,94.96148403574641,-2.250024499999995,7.701422706665898,804.8624875,798.2024056800001,9.65822711901646,805.6676655666666,819.859985,796.22998,165983259.56271663,-0.21619293027544112,-7259.635977762243,1523.666481056429
2016-10-13,804.080017,45.02053017014075,0.00179408199577491,0.26831166808242984,0.5869003561862118,294066901.0,805.1840027000001,0.9986289025908387,806.3793371466732,0.996511628431836,1.1976909229226749,392.9151078570112,1219.8306195715602,0.4972272297691796,50.83777993150367,8.223660774652634,802.2446008846755,-0.060413333626678556,0.04152617547808796,25.768280762338623,-34.32186805729278,-3.9540227000001096,7.787653648777014,804.8624875,819.859985,10.007406907114817,805.3960001333332,819.859985,796.22998,166497072.4830644,-0.10404445635572744,-10501.489542597916,1523.666481056429
2016-10-14,804.599976,46.231438247017834,0.0006715643127914728,0.30601723947637777,0.4667640514002274,295178801.0,805.2380005,0.9992076572397182,806.055816938187,0.9978655000009878,0.7702733279392078,393.39653585701126,1220.3120475715602,0.4972738258233763,61.67355360889742,7.372697220902145,802.2570074101388,0.07230948646980684,0.03891735483374265,25.581291450206496,-1.8036882749667025,-2.1579835000000003,7.778567300535987,805.0099942500001,819.4351852000001,9.783668216403328,805.5079996333333,819.859985,796.22998,166037705.56048247,-0.11543558497038892,-12249.7040452644,1524.651761231379
2016-10-17,806.840027,51.819035556035345,0.008071193632579465,0.4554251680224016,0.34325135852706934,296235201.0,805.8840027,1.0011863050970078,806.1984005857894,1.0004826320545472,0.7281153969353227,393.9336801427255,1220.8491918572745,0.4993331737134103,72.30033259272938,7.153873219304454,802.3810458638283,0.22457525944379264,0.03646850736999747,25.30755910252533,30.523318822066194,-5.1739807000000155,7.787663204417397,805.0099942500001,819.0188813960001,9.771298694762999,806.3083353333334,819.859985,796.820007,165639645.81961155,-0.16787082980105722,3660.0872888456834,1528.8964763746442
2016-10-18,821.48999,73.68115612155928,0.023293778587754055,1.0,0.5871474691662594,298508901.0,807.7540039,1.0170051600285235,808.9786895701914,1.0139215488653768,2.385604578551579,396.90224699986834,1223.8177587144173,0.51345964247276,74.4869085550943,10.018887058822438,803.9299100705498,0.3598777619472644,0.04505375417215501,25.196106912738824,211.02101236352968,6.415979099999959,7.970086525373574,809.692505,798.619995,10.991165925286698,808.1306701333333,828.809998,796.820007,165763019.90001258,-0.13784660764628384,44225.1223491724,1528.8964763746442
2016-10-19,826.840027,78.11375545543126,0.031963415797297,1.0,0.8184750560074668,300009001.0,810.3150086,1.0203933263294118,812.2262054665201,1.0153150274238238,4.007623377317259,398.71225328558273,1225.6277650001316,0.5177406490134955,75.09425194937265,13.300681067444406,806.6608534745159,0.4254457472322981,0.062645640637545,25.088566325993913,229.13646289962253,-0.7450016000000232,8.533563807589436,810.9875030000001,799.22379506,10.723049132758023,810.4333374,829.799988,796.820007,165979811.1126644,-0.04231549307990115,51053.59972153983,1538.8535699696297
2016-10-20,821.630005,65.06993057177955,0.023098555072128102,0.8006115192094305,0.9335371730698098,298615101.0,812.1700074,1.0116478046638095,813.9359871998801,1.006673173885686,4.320512250604224,400.43511014272553,1227.3506218572745,0.5093566257863001,65.58372826576579,14.55494661497736,807.6429626524321,0.40297263205585043,0.07934225073642927,24.900404503301836,166.56196356665393,-0.39998739999998634,9.420131347764997,811.7199860000001,800.4468427776001,10.44274251948222,812.4370015666667,829.799988,796.820007,164966072.45803598,-0.09803299224071503,986.4160957317072,1529.1570619481085
2016-10-21,824.059998,68.10593855727221,0.02916158828845039,0.877854667023432,0.8928220620776203,300230901.0,814.505005,1.011731042708571,815.7767164362654,1.0072204077805165,4.663372126553895,402.1908212855826,1229.1063330001316,0.510172043864194,63.37415290995409,15.992548926681513,809.174961873377,0.39883474036823563,0.09540773149095175,24.791621815674514,135.9853203967359,-10.424987999999985,10.32853443261476,812.94499225,801.620968586496,9.996466267534005,814.5433330000001,829.799988,798.619995,166457590.5427118,0.020175399678890874,-4004.365245499528,1529.1570619481085
